dosya,gercekmi
D_1000233.wav,1
D_1000234.wav,1
D_1000235.wav,1
D_1000236.wav,1
D_1000237.wav,1
D_1000238.wav,1
D_1000239.wav,1
D_1000240.wav,1
D_1000241.wav,1
D_1000242.wav,1
D_1000243.wav,1
D_1000244.wav,1
D_1000245.wav,1
D_1000246.wav,1
D_1000247.wav,1
D_1000248.wav,1
D_1000249.wav,1
D_1000250.wav,1
D_1000251.wav,1
D_1000252.wav,1
D_1000253.wav,1
D_1000254.wav,1
D_1000255.wav,1
D_1000256.wav,1
D_1000257.wav,1
D_1000258.wav,1
D_1000259.wav,1
D_1000260.wav,1
D_1000261.wav,1
D_1000262.wav,1
D_1000263.wav,1
D_1000264.wav,1
D_1000265.wav,1
D_1000266.wav,1
D_1000267.wav,1
D_1000268.wav,1
D_1000269.wav,1
D_1000270.wav,1
D_1000271.wav,1
D_1000272.wav,1
D_1000273.wav,1
D_1000274.wav,1
D_1000275.wav,1
D_1000276.wav,1
D_1000277.wav,1
D_1000278.wav,1
D_1000279.wav,1
D_1000280.wav,1
D_1000281.wav,1
D_1000282.wav,1
D_1000283.wav,1
D_1000284.wav,1
D_1000285.wav,1
D_1000286.wav,1
D_1000287.wav,1
D_1000288.wav,1
D_1000289.wav,1
D_1000290.wav,1
D_1000291.wav,1
D_1000292.wav,1
D_1000293.wav,1
D_1000294.wav,1
D_1000295.wav,1
D_1000296.wav,1
D_1000297.wav,1
D_1000298.wav,1
D_1000299.wav,1
D_1000300.wav,1
D_1000301.wav,1
D_1000302.wav,1
D_1000303.wav,1
D_1000304.wav,1
D_1000305.wav,1
D_1000306.wav,1
D_1000307.wav,1
D_1000308.wav,1
D_1000309.wav,1
D_1000310.wav,1
D_1000311.wav,1
D_1000312.wav,1
D_1000313.wav,1
D_1000314.wav,1
D_1000315.wav,1
D_1000316.wav,1
D_1000317.wav,1
D_1000318.wav,1
D_1000319.wav,1
D_1000320.wav,1
D_1000321.wav,1
D_1000322.wav,1
D_1000323.wav,1
D_1000324.wav,1
D_1000325.wav,1
D_1000326.wav,1
D_1000327.wav,1
D_1000328.wav,1
D_1000329.wav,1
D_1000330.wav,1
D_1000331.wav,1
D_1000332.wav,1
D_1000333.wav,1
D_1000334.wav,1
D_1000335.wav,1
D_1000336.wav,1
D_1000337.wav,1
D_1000338.wav,1
D_1000339.wav,1
D_1000340.wav,1
D_1000341.wav,1
D_1000342.wav,1
D_1000343.wav,1
D_1000344.wav,1
D_1000345.wav,1
D_1000346.wav,1
D_1000347.wav,1
D_1000348.wav,1
D_1000349.wav,1
D_1000350.wav,1
D_1000351.wav,1
D_1000352.wav,1
D_1000353.wav,1
D_1000354.wav,1
D_1000355.wav,1
D_1000356.wav,1
D_1000357.wav,1
D_1000358.wav,1
D_1000359.wav,1
D_1000360.wav,1
D_1000361.wav,1
D_1000362.wav,1
D_1000363.wav,1
D_1000364.wav,1
D_1000365.wav,1
D_1000366.wav,1
D_1000367.wav,1
D_1000368.wav,1
D_1000369.wav,1
D_1000370.wav,1
D_1000371.wav,1
D_1000372.wav,1
D_1000373.wav,1
D_1000374.wav,1
D_1000375.wav,1
D_1000376.wav,1
D_1000377.wav,1
D_1000378.wav,1
D_1000379.wav,1
D_1000380.wav,1
D_1000381.wav,1
D_1000382.wav,1
D_1000383.wav,1
D_1000384.wav,1
D_1000385.wav,1
D_1000386.wav,1
D_1000387.wav,1
D_1000388.wav,1
D_1000389.wav,1
D_1000390.wav,1
D_1000391.wav,1
D_1000392.wav,1
D_1000393.wav,1
D_1000394.wav,1
D_1000395.wav,1
D_1000396.wav,1
D_1000397.wav,1
D_1000398.wav,1
D_1000399.wav,1
D_1000400.wav,1
D_1000401.wav,1
D_1000402.wav,1
D_1000403.wav,1
D_1000404.wav,1
D_1000405.wav,1
D_1000406.wav,1
D_1000407.wav,1
D_1000408.wav,1
D_1000409.wav,1
D_1000410.wav,1
D_1000411.wav,1
D_1000412.wav,1
D_1000413.wav,1
D_1000414.wav,1
D_1000415.wav,1
D_1000416.wav,1
D_1000417.wav,1
D_1000418.wav,1
D_1000419.wav,1
D_1000420.wav,1
D_1000421.wav,1
D_1000422.wav,1
D_1000423.wav,1
D_1000424.wav,1
D_1000425.wav,1
D_1000426.wav,1
D_1000427.wav,1
D_1000428.wav,1
D_1000429.wav,1
D_1000430.wav,1
D_1000431.wav,1
D_1000432.wav,1
D_1000433.wav,1
D_1000434.wav,1
D_1000435.wav,1
D_1000436.wav,1
D_1000437.wav,1
D_1000438.wav,1
D_1000439.wav,1
D_1000440.wav,1
D_1000441.wav,1
D_1000442.wav,1
D_1000443.wav,1
D_1000444.wav,1
D_1000445.wav,1
D_1000446.wav,1
D_1000447.wav,1
D_1000448.wav,1
D_1000449.wav,1
D_1000450.wav,1
D_1000451.wav,1
D_1000452.wav,1
D_1000453.wav,1
D_1000454.wav,1
D_1000455.wav,1
D_1000456.wav,1
D_1000457.wav,1
D_1000458.wav,1
D_1000459.wav,1
D_1000460.wav,1
D_1000461.wav,1
D_1000462.wav,1
D_1000463.wav,1
D_1000464.wav,1
D_1000465.wav,1
D_1000466.wav,1
D_1000467.wav,1
D_1000468.wav,1
D_1000469.wav,1
D_1000470.wav,1
D_1000471.wav,1
D_1000472.wav,1
D_1000473.wav,1
D_1000474.wav,1
D_1000475.wav,1
D_1000476.wav,1
D_1000477.wav,1
D_1000478.wav,1
D_1000479.wav,1
D_1000480.wav,1
D_1000481.wav,1
D_1000482.wav,1
D_1000483.wav,1
D_1000484.wav,1
D_1000485.wav,1
D_1000486.wav,1
D_1000487.wav,1
D_1000488.wav,1
D_1000489.wav,1
D_1000490.wav,1
D_1000491.wav,1
D_1000492.wav,1
D_1000493.wav,1
D_1000494.wav,1
D_1000495.wav,1
D_1000496.wav,1
D_1000497.wav,1
D_1000498.wav,1
D_1000499.wav,1
D_1000500.wav,1
D_1000501.wav,1
D_1000502.wav,1
D_1000503.wav,1
D_1000504.wav,1
D_1000505.wav,1
D_1000506.wav,1
D_1000507.wav,1
D_1000508.wav,1
D_1000509.wav,1
D_1000510.wav,1
D_1000511.wav,1
D_1000512.wav,1
D_1000513.wav,1
D_1000514.wav,1
D_1000515.wav,1
D_1000516.wav,1
D_1000517.wav,1
D_1000518.wav,1
D_1000519.wav,1
D_1000520.wav,1
D_1000521.wav,1
D_1000522.wav,1
D_1000523.wav,1
D_1000524.wav,1
D_1000525.wav,1
D_1000526.wav,1
D_1000527.wav,1
D_1000528.wav,1
D_1000529.wav,1
D_1000530.wav,1
D_1000531.wav,1
D_1000532.wav,1
D_1000533.wav,1
D_1000534.wav,1
D_1000535.wav,1
D_1000536.wav,1
D_1000537.wav,1
D_1000538.wav,1
D_1000539.wav,1
D_1000540.wav,1
D_1000541.wav,1
D_1000542.wav,1
D_1000543.wav,1
D_1000544.wav,1
D_1000545.wav,1
D_1000546.wav,1
D_1000547.wav,1
D_1000548.wav,1
D_1000549.wav,1
D_1000550.wav,1
D_1000551.wav,1
D_1000552.wav,1
D_1000553.wav,1
D_1000554.wav,1
D_1000555.wav,1
D_1000556.wav,1
D_1000557.wav,1
D_1000558.wav,1
D_1000559.wav,1
D_1000560.wav,1
D_1000561.wav,1
D_1000562.wav,1
D_1000563.wav,1
D_1000564.wav,1
D_1000565.wav,1
D_1000566.wav,1
D_1000567.wav,1
D_1000568.wav,1
D_1000569.wav,1
D_1000570.wav,1
D_1000571.wav,1
D_1000572.wav,1
D_1000573.wav,1
D_1000574.wav,1
D_1000575.wav,1
D_1000576.wav,1
D_1000577.wav,1
D_1000578.wav,1
D_1000579.wav,1
D_1000580.wav,1
D_1000581.wav,1
D_1000582.wav,1
D_1000583.wav,1
D_1000584.wav,1
D_1000585.wav,1
D_1000586.wav,1
D_1000587.wav,1
D_1000588.wav,1
D_1000589.wav,1
D_1000590.wav,1
D_1000591.wav,1
D_1000592.wav,1
D_1000593.wav,1
D_1000594.wav,1
D_1000595.wav,1
D_1000596.wav,1
D_1000597.wav,1
D_1000598.wav,1
D_1000599.wav,1
D_1000600.wav,1
D_1000601.wav,1
D_1000602.wav,1
D_1000603.wav,1
D_1000604.wav,1
D_1000605.wav,1
D_1000606.wav,1
D_1000607.wav,1
D_1000608.wav,1
D_1000609.wav,1
D_1000610.wav,1
D_1000611.wav,1
D_1000612.wav,1
D_1000613.wav,1
D_1000614.wav,1
D_1000615.wav,1
D_1000616.wav,1
D_1000617.wav,1
D_1000618.wav,1
D_1000619.wav,1
D_1000620.wav,1
D_1000621.wav,1
D_1000622.wav,1
D_1000623.wav,1
D_1000624.wav,1
D_1000625.wav,1
D_1000626.wav,1
D_1000627.wav,1
D_1000628.wav,1
D_1000629.wav,1
D_1000630.wav,1
D_1000631.wav,1
D_1000632.wav,1
D_1000633.wav,1
D_1000634.wav,1
D_1000635.wav,1
D_1000636.wav,1
D_1000637.wav,1
D_1000638.wav,1
D_1000639.wav,1
D_1000640.wav,1
D_1000641.wav,1
D_1000642.wav,1
D_1000643.wav,1
D_1000644.wav,1
D_1000645.wav,1
D_1000646.wav,1
D_1000647.wav,1
D_1000648.wav,1
D_1000649.wav,1
D_1000650.wav,1
D_1000651.wav,1
D_1000652.wav,1
D_1000653.wav,1
D_1000654.wav,1
D_1000655.wav,1
D_1000656.wav,1
D_1000657.wav,1
D_1000658.wav,1
D_1000659.wav,1
D_1000660.wav,1
D_1000661.wav,1
D_1000662.wav,1
D_1000663.wav,1
D_1000664.wav,1
D_1000665.wav,1
D_1000666.wav,1
D_1000667.wav,1
D_1000668.wav,1
D_1000669.wav,1
D_1000670.wav,1
D_1000671.wav,1
D_1000672.wav,1
D_1000673.wav,1
D_1000674.wav,1
D_1000675.wav,1
D_1000676.wav,1
D_1000677.wav,1
D_1000678.wav,1
D_1000679.wav,1
D_1000680.wav,1
D_1000681.wav,1
D_1000682.wav,1
D_1000683.wav,1
D_1000684.wav,1
D_1000685.wav,1
D_1000686.wav,1
D_1000687.wav,1
D_1000688.wav,1
D_1000689.wav,1
D_1000690.wav,1
D_1000691.wav,1
D_1000692.wav,1
D_1000693.wav,1
D_1000694.wav,1
D_1000695.wav,1
D_1000696.wav,1
D_1000697.wav,1
D_1000698.wav,1
D_1000699.wav,1
D_1000700.wav,1
D_1000701.wav,1
D_1000702.wav,1
D_1000703.wav,1
D_1000704.wav,1
D_1000705.wav,1
D_1000706.wav,1
D_1000707.wav,1
D_1000708.wav,1
D_1000709.wav,1
D_1000710.wav,1
D_1000711.wav,1
D_1000712.wav,1
D_1000713.wav,1
D_1000714.wav,1
D_1000715.wav,1
D_1000716.wav,1
D_1000717.wav,1
D_1000718.wav,1
D_1000719.wav,1
D_1000720.wav,1
D_1000721.wav,1
D_1000722.wav,1
D_1000723.wav,1
D_1000724.wav,1
D_1000725.wav,1
D_1000726.wav,1
D_1000727.wav,1
D_1000728.wav,1
D_1000729.wav,1
D_1000730.wav,1
D_1000731.wav,1
D_1000732.wav,1
D_1000733.wav,1
D_1000734.wav,1
D_1000735.wav,1
D_1000736.wav,1
D_1000737.wav,1
D_1000738.wav,1
D_1000739.wav,1
D_1000740.wav,1
D_1000741.wav,1
D_1000742.wav,1
D_1000743.wav,1
D_1000744.wav,1
D_1000745.wav,1
D_1000746.wav,1
D_1000747.wav,1
D_1000748.wav,1
D_1000749.wav,1
D_1000750.wav,1
D_1000751.wav,1
D_1000752.wav,1
D_1000753.wav,1
D_1000754.wav,1
D_1000755.wav,1
D_1000756.wav,1
D_1000757.wav,1
D_1000758.wav,1
D_1000759.wav,1
D_1000760.wav,1
D_1000761.wav,0
D_1000762.wav,0
D_1000763.wav,0
D_1000764.wav,0
D_1000765.wav,0
D_1000766.wav,0
D_1000767.wav,0
D_1000768.wav,0
D_1000769.wav,0
D_1000770.wav,0
D_1000771.wav,0
D_1000772.wav,0
D_1000773.wav,0
D_1000774.wav,0
D_1000775.wav,0
D_1000776.wav,0
D_1000777.wav,0
D_1000778.wav,0
D_1000779.wav,0
D_1000780.wav,0
D_1000781.wav,0
D_1000782.wav,0
D_1000783.wav,0
D_1000784.wav,0
D_1000785.wav,0
D_1000786.wav,0
D_1000787.wav,0
D_1000788.wav,0
D_1000789.wav,0
D_1000790.wav,0
D_1000791.wav,0
D_1000792.wav,0
D_1000793.wav,0
D_1000794.wav,0
D_1000795.wav,0
D_1000796.wav,0
D_1000797.wav,0
D_1000798.wav,0
D_1000799.wav,0
D_1000800.wav,0
D_1000801.wav,0
D_1000802.wav,0
D_1000803.wav,0
D_1000804.wav,0
D_1000805.wav,0
D_1000806.wav,0
D_1000807.wav,0
D_1000808.wav,0
D_1000809.wav,0
D_1000810.wav,0
D_1000811.wav,0
D_1000812.wav,0
D_1000813.wav,0
D_1000814.wav,0
D_1000815.wav,0
D_1000816.wav,0
D_1000817.wav,0
D_1000818.wav,0
D_1000819.wav,0
D_1000820.wav,0
D_1000821.wav,0
D_1000822.wav,0
D_1000823.wav,0
D_1000824.wav,0
D_1000825.wav,0
D_1000826.wav,0
D_1000827.wav,0
D_1000828.wav,0
D_1000829.wav,0
D_1000830.wav,0
D_1000831.wav,0
D_1000832.wav,0
D_1000833.wav,0
D_1000834.wav,0
D_1000835.wav,0
D_1000836.wav,0
D_1000837.wav,0
D_1000838.wav,0
D_1000839.wav,0
D_1000840.wav,0
D_1000841.wav,0
D_1000842.wav,0
D_1000843.wav,0
D_1000844.wav,0
D_1000845.wav,0
D_1000846.wav,0
D_1000847.wav,0
D_1000848.wav,0
D_1000849.wav,0
D_1000850.wav,0
D_1000851.wav,0
D_1000852.wav,0
D_1000853.wav,0
D_1000854.wav,0
D_1000855.wav,0
D_1000856.wav,0
D_1000857.wav,0
D_1000858.wav,0
D_1000859.wav,0
D_1000860.wav,0
D_1000861.wav,0
D_1000862.wav,0
D_1000863.wav,0
D_1000864.wav,0
D_1000865.wav,0
D_1000866.wav,0
D_1000867.wav,0
D_1000868.wav,0
D_1000869.wav,0
D_1000870.wav,0
D_1000871.wav,0
D_1000872.wav,0
D_1000873.wav,0
D_1000874.wav,0
D_1000875.wav,0
D_1000876.wav,0
D_1000877.wav,0
D_1000878.wav,0
D_1000879.wav,0
D_1000880.wav,0
D_1000881.wav,0
D_1000882.wav,0
D_1000883.wav,0
D_1000884.wav,0
D_1000885.wav,0
D_1000886.wav,0
D_1000887.wav,0
D_1000888.wav,0
D_1000889.wav,0
D_1000890.wav,0
D_1000891.wav,0
D_1000892.wav,0
D_1000893.wav,0
D_1000894.wav,0
D_1000895.wav,0
D_1000896.wav,0
D_1000897.wav,0
D_1000898.wav,0
D_1000899.wav,0
D_1000900.wav,0
D_1000901.wav,0
D_1000902.wav,0
D_1000903.wav,0
D_1000904.wav,0
D_1000905.wav,0
D_1000906.wav,0
D_1000907.wav,0
D_1000908.wav,0
D_1000909.wav,0
D_1000910.wav,0
D_1000911.wav,0
D_1000912.wav,0
D_1000913.wav,0
D_1000914.wav,0
D_1000915.wav,0
D_1000916.wav,0
D_1000917.wav,0
D_1000918.wav,0
D_1000919.wav,0
D_1000920.wav,0
D_1000921.wav,0
D_1000922.wav,0
D_1000923.wav,0
D_1000924.wav,0
D_1000925.wav,0
D_1000926.wav,0
D_1000927.wav,0
D_1000928.wav,0
D_1000929.wav,0
D_1000930.wav,0
D_1000931.wav,0
D_1000932.wav,0
D_1000933.wav,0
D_1000934.wav,0
D_1000935.wav,0
D_1000936.wav,0
D_1000937.wav,0
D_1000938.wav,0
D_1000939.wav,0
D_1000940.wav,0
D_1000941.wav,0
D_1000942.wav,0
D_1000943.wav,0
D_1000944.wav,0
D_1000945.wav,0
D_1000946.wav,0
D_1000947.wav,0
D_1000948.wav,0
D_1000949.wav,0
D_1000950.wav,0
D_1000951.wav,0
D_1000952.wav,0
D_1000953.wav,0
D_1000954.wav,0
D_1000955.wav,0
D_1000956.wav,0
D_1000957.wav,0
D_1000958.wav,0
D_1000959.wav,0
D_1000960.wav,0
D_1000961.wav,0
D_1000962.wav,0
D_1000963.wav,0
D_1000964.wav,0
D_1000965.wav,0
D_1000966.wav,0
D_1000967.wav,0
D_1000968.wav,0
D_1000969.wav,0
D_1000970.wav,0
D_1000971.wav,0
D_1000972.wav,0
D_1000973.wav,0
D_1000974.wav,0
D_1000975.wav,0
D_1000976.wav,0
D_1000977.wav,0
D_1000978.wav,0
D_1000979.wav,0
D_1000980.wav,0
D_1000981.wav,0
D_1000982.wav,0
D_1000983.wav,0
D_1000984.wav,0
D_1000985.wav,0
D_1000986.wav,0
D_1000987.wav,0
D_1000988.wav,0
D_1000989.wav,0
D_1000990.wav,0
D_1000991.wav,0
D_1000992.wav,0
D_1000993.wav,0
D_1000994.wav,0
D_1000995.wav,0
D_1000996.wav,0
D_1000997.wav,0
D_1000998.wav,0
D_1000999.wav,0
D_1001000.wav,0
D_1001001.wav,0
D_1001002.wav,0
D_1001003.wav,0
D_1001004.wav,0
D_1001005.wav,0
D_1001006.wav,0
D_1001007.wav,0
D_1001008.wav,0
D_1001009.wav,0
D_1001010.wav,0
D_1001011.wav,0
D_1001012.wav,0
D_1001013.wav,0
D_1001014.wav,0
D_1001015.wav,0
D_1001016.wav,0
D_1001017.wav,0
D_1001018.wav,0
D_1001019.wav,0
D_1001020.wav,0
D_1001021.wav,0
D_1001022.wav,0
D_1001023.wav,0
D_1001024.wav,0
D_1001025.wav,0
D_1001026.wav,0
D_1001027.wav,0
D_1001028.wav,0
D_1001029.wav,0
D_1001030.wav,0
D_1001031.wav,0
D_1001032.wav,0
D_1001033.wav,0
D_1001034.wav,0
D_1001035.wav,0
D_1001036.wav,0
D_1001037.wav,0
D_1001038.wav,0
D_1001039.wav,0
D_1001040.wav,0
D_1001041.wav,0
D_1001042.wav,0
D_1001043.wav,0
D_1001044.wav,0
D_1001045.wav,0
D_1001046.wav,0
D_1001047.wav,0
D_1001048.wav,0
D_1001049.wav,0
D_1001050.wav,0
D_1001051.wav,0
D_1001052.wav,0
D_1001053.wav,0
D_1001054.wav,0
D_1001055.wav,0
D_1001056.wav,0
D_1001057.wav,0
D_1001058.wav,0
D_1001059.wav,0
D_1001060.wav,0
D_1001061.wav,0
D_1001062.wav,0
D_1001063.wav,0
D_1001064.wav,0
D_1001065.wav,0
D_1001066.wav,0
D_1001067.wav,0
D_1001068.wav,0
D_1001069.wav,0
D_1001070.wav,0
D_1001071.wav,0
D_1001072.wav,0
D_1001073.wav,0
D_1001074.wav,0
D_1001075.wav,0
D_1001076.wav,0
D_1001077.wav,0
D_1001078.wav,0
D_1001079.wav,0
D_1001080.wav,0
D_1001081.wav,0
D_1001082.wav,0
D_1001083.wav,0
D_1001084.wav,0
D_1001085.wav,0
D_1001086.wav,0
D_1001087.wav,0
D_1001088.wav,0
D_1001089.wav,0
D_1001090.wav,0
D_1001091.wav,0
D_1001092.wav,0
D_1001093.wav,0
D_1001094.wav,0
D_1001095.wav,0
D_1001096.wav,0
D_1001097.wav,0
D_1001098.wav,0
D_1001099.wav,0
D_1001100.wav,0
D_1001101.wav,0
D_1001102.wav,0
D_1001103.wav,0
D_1001104.wav,0
D_1001105.wav,0
D_1001106.wav,0
D_1001107.wav,0
D_1001108.wav,0
D_1001109.wav,0
D_1001110.wav,0
D_1001111.wav,0
D_1001112.wav,0
D_1001113.wav,0
D_1001114.wav,0
D_1001115.wav,0
D_1001116.wav,0
D_1001117.wav,0
D_1001118.wav,0
D_1001119.wav,0
D_1001120.wav,0
D_1001121.wav,0
D_1001122.wav,0
D_1001123.wav,0
D_1001124.wav,0
D_1001125.wav,0
D_1001126.wav,0
D_1001127.wav,0
D_1001128.wav,0
D_1001129.wav,0
D_1001130.wav,0
D_1001131.wav,0
D_1001132.wav,0
D_1001133.wav,0
D_1001134.wav,0
D_1001135.wav,0
D_1001136.wav,0
D_1001137.wav,0
D_1001138.wav,0
D_1001139.wav,0
D_1001140.wav,0
D_1001141.wav,0
D_1001142.wav,0
D_1001143.wav,0
D_1001144.wav,0
D_1001145.wav,0
D_1001146.wav,0
D_1001147.wav,0
D_1001148.wav,0
D_1001149.wav,0
D_1001150.wav,0
D_1001151.wav,0
D_1001152.wav,0
D_1001153.wav,0
D_1001154.wav,0
D_1001155.wav,0
D_1001156.wav,0
D_1001157.wav,0
D_1001158.wav,0
D_1001159.wav,0
D_1001160.wav,0
D_1001161.wav,0
D_1001162.wav,0
D_1001163.wav,0
D_1001164.wav,0
D_1001165.wav,0
D_1001166.wav,0
D_1001167.wav,0
D_1001168.wav,0
D_1001169.wav,0
D_1001170.wav,0
D_1001171.wav,0
D_1001172.wav,0
D_1001173.wav,0
D_1001174.wav,0
D_1001175.wav,0
D_1001176.wav,0
D_1001177.wav,0
D_1001178.wav,0
D_1001179.wav,0
D_1001180.wav,0
D_1001181.wav,0
D_1001182.wav,0
D_1001183.wav,0
D_1001184.wav,0
D_1001185.wav,0
D_1001186.wav,0
D_1001187.wav,0
D_1001188.wav,0
D_1001189.wav,0
D_1001190.wav,0
D_1001191.wav,0
D_1001192.wav,0
D_1001193.wav,0
D_1001194.wav,0
D_1001195.wav,0
D_1001196.wav,0
D_1001197.wav,0
D_1001198.wav,0
D_1001199.wav,0
D_1001200.wav,0
D_1001201.wav,0
D_1001202.wav,0
D_1001203.wav,0
D_1001204.wav,0
D_1001205.wav,0
D_1001206.wav,0
D_1001207.wav,0
D_1001208.wav,0
D_1001209.wav,0
D_1001210.wav,0
D_1001211.wav,0
D_1001212.wav,0
D_1001213.wav,0
D_1001214.wav,0
D_1001215.wav,0
D_1001216.wav,0
D_1001217.wav,0
D_1001218.wav,0
D_1001219.wav,0
D_1001220.wav,0
D_1001221.wav,0
D_1001222.wav,0
D_1001223.wav,0
D_1001224.wav,0
D_1001225.wav,0
D_1001226.wav,0
D_1001227.wav,0
D_1001228.wav,0
D_1001229.wav,0
D_1001230.wav,0
D_1001231.wav,0
D_1001232.wav,0
D_1001233.wav,0
D_1001234.wav,0
D_1001235.wav,0
D_1001236.wav,0
D_1001237.wav,0
D_1001238.wav,0
D_1001239.wav,0
D_1001240.wav,0
D_1001241.wav,0
D_1001242.wav,0
D_1001243.wav,0
D_1001244.wav,0
D_1001245.wav,0
D_1001246.wav,0
D_1001247.wav,0
D_1001248.wav,0
D_1001249.wav,0
D_1001250.wav,0
D_1001251.wav,0
D_1001252.wav,0
D_1001253.wav,0
D_1001254.wav,0
D_1001255.wav,0
D_1001256.wav,0
D_1001257.wav,0
D_1001258.wav,0
D_1001259.wav,0
D_1001260.wav,0
D_1001261.wav,0
D_1001262.wav,0
D_1001263.wav,0
D_1001264.wav,0
D_1001265.wav,0
D_1001266.wav,0
D_1001267.wav,0
D_1001268.wav,0
D_1001269.wav,0
D_1001270.wav,0
