"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi"
"16.60562515153435","-9.403907247601103","-2.529677092008367","2.715357893305963","-12.332838370344755","-9.297871976689454","-15.874796338962403","-3.3975309171199766","-7.11311400060472","0.800677888380024","-4.393551514548678","-0.14235295499628856","-3.815871179837213","D_1000011.wav","1"
"17.624021360909484","-6.626145795655508","0.4027145475784901","-4.61758832528473","-19.03488188365149","-8.353314197613011","-14.277603808425612","-0.7757531658375454","-10.693618785033966","1.6595235596701678","7.393032904903244","0.7292893141526399","-9.504014973687752","D_1000012.wav","1"
"16.813348925681726","-5.049930734437278","1.8424723388069788","-4.517470470318797","-24.321125160500138","-7.7559624908370335","-10.07769658653991","0.7321304354913719","-3.9154937361839504","0.8240361305733297","-2.6244364360392534","4.597238273567708","-5.164487295699686","D_1000013.wav","1"
"17.214146886351585","-4.425468199324516","0.5499675157920317","0.26739712131115023","-9.500929988576651","-8.228262561016004","-14.758676020475832","-6.489197126295008","-9.131371713853769","-6.247253152068565","-6.837938195544455","3.5451030334531914","-7.357712489347111","D_1000014.wav","1"
"16.118421192793768","5.128477141985031","-5.560321387496504","-9.157168963212412","-20.514923520244782","-10.87223295579568","-12.152909053951365","3.2545394604499687","-4.067162225022766","-11.242690798054447","-4.093446142269193","7.228299670102005","-2.98353552441149","D_1000015.wav","1"
"17.890915675407083","-4.30548891516762","1.7121702621373895","-2.7086747670370777","-8.876425490376493","-8.073891389337316","-17.20165552721173","3.9303809850466656","-12.937663122789003","1.805948308702512","-5.204720384903125","-4.44624800060366","-5.451277016597519","D_1000016.wav","1"
"17.18157075531812","-1.2460024014345794","-4.890529544340147","-5.774879834885073","-16.536701576494465","-11.17455118197165","-9.303909332505352","2.93625388003126","-8.917377895397717","-6.105552724994889","-7.7959881341204875","2.7619691676870026","-3.7599652998088153","D_1000017.wav","1"
"17.65426266257437","-6.416645553265442","-1.078267157172279","-8.585266132866423","-12.975097639331189","-6.325721522928853","-9.443342412226896","-0.1885015785367005","-7.532422250527126","1.862116074104426","-3.184168208728199","-4.479571007651282","-6.194149328583659","D_1000018.wav","1"
"17.507302622797173","-1.9527117247938115","-0.5377082492133122","-3.5297606824727414","-15.015881125232232","-9.57990657865466","-9.278026086254942","-7.329434588252695","-11.24240031051279","-0.0604235630335753","-6.987636575893795","1.8846390188109092","-7.085107469338243","D_1000019.wav","1"
"16.927639454323252","-1.0122361212470483","-5.748590271684673","-9.98535863289806","-11.309793863632962","-9.644253691853201","-18.171015796129353","3.4389939557785656","-8.315530906609144","-1.3255460309110536","-4.29967216689951","1.4974394361249037","-7.514013045357016","D_1000020.wav","1"
"16.399602025294076","-13.920276259361557","-2.5430228177609466","-4.677375068644063","-14.58487416675978","7.564007410705957","-9.631517570309407","-5.19511057384778","-6.550816266326243","1.682225692410819","0.5438064847400778","-3.8827613613475997","-8.295351561665496","D_1000021.wav","1"
"16.39585034984812","-4.036110103236455","1.8388661962149526","-5.44272304848703","-18.066464225308387","0.5154425475144178","-11.476688259879209","-6.217752721895645","0.9119590776071973","-6.018408415765927","-3.0596100274947777","6.8610833588041755","-7.447679898926892","D_1000022.wav","1"
"17.511837395666596","-6.145085351869272","4.079328475525964","-6.326436525818188","-20.853063317171266","8.571493155597784","-9.97320803333916","-8.007781001934314","0.37626235083018567","-5.948481748115964","0.32139564332314596","3.5494022635690765","-5.469632972909914","D_1000023.wav","1"
"18.2968665226758","1.0462870752551947","-0.15989939983120346","2.485730530745892","-13.529850377634398","7.894995503697794","-16.344947568037895","-13.334285796685176","-1.9170913761951185","-9.012416383715198","-0.30049178029638485","2.9685578486899478","-10.274113456231126","D_1000024.wav","1"
"16.079372917259654","-2.456575044128993","-3.1712957725497914","-4.7225103707101","-10.497272303682976","5.95371081822922","-15.003656928921565","-1.8143426639340596","1.3367369196490353","-4.75518358451443","-0.9817493531420368","2.1371493480409423","-5.908686731064456","D_1000025.wav","1"
"16.940841021925895","-2.1115625248928622","-1.4236051728818098","-4.583226261530182","-13.776037082443764","2.688130555316185","-11.044924257756719","-2.161412112042185","2.466137020443962","-8.82613753929945","-1.6914274875308233","5.222210316136808","-4.375745782570242","D_1000026.wav","1"
"18.46687151325806","-0.5901372448802361","-0.3542062625765086","0.9674139064760523","-9.873636166132613","2.8472695401467503","-16.75266020213533","-2.3229537433707774","0.538298388546614","-7.666345434922516","-4.319575926306901","5.995427051038452","-3.5195211399180413","D_1000027.wav","1"
"16.932157813718273","-4.479273055395871","-0.3994521788682843","1.0374844831983936","-12.237902064268365","6.5819922982874735","-15.178903563004058","-4.772618125236212","-4.020595247500504","-6.505181813981656","-2.0148009065615384","2.0328662210492165","-6.2105097048200735","D_1000028.wav","1"
"16.67897228967255","-5.072564550001467","-3.1376415503350974","-5.709667415240185","-17.446267982008017","-1.1412281495960748","-4.41907070916147","-1.9089732661251597","-9.893947238545612","-1.3098269796772828","-2.99948861626751","8.293380640055727","-8.739481534066606","D_1000029.wav","1"
"18.043943718897058","-4.553552565094758","0.04588888047066809","1.8692665594599005","-7.836217240640929","-5.690195266679588","-10.628207127701598","1.949261688445988","-9.718464586060568","-6.397231347437903","1.8661423545502127","7.142360381816578","-14.40117339861948","D_1000030.wav","1"
"17.77129788658831","-12.880289567774959","1.934590431307515","2.5174743300803124","-11.70007613851651","-8.035331567089315","-21.471628731185813","1.1118357026345922","-9.4238873120841","2.775764332397166","-3.6176019656904304","-5.425274853751711","-6.268049501169806","D_1000031.wav","1"
"17.57698965078839","-4.40545959359139","6.454674721278843","3.6132412988256744","-14.066621306778808","-7.161166348215364","-17.15094953954721","-2.116469878649067","-3.074993125704635","-5.170836578613967","-3.7405017735514643","-5.310879220138911","-8.47388320426799","D_1000032.wav","1"
"17.368751991050683","-3.9306957650001495","3.490730738863532","4.919100834061349","-16.805083984886306","-4.765313880328936","-14.724776024950671","-10.819921991946412","1.6826791902348546","-5.708326807142728","-6.696960010949441","-3.229234160081929","-10.632016072671528","D_1000033.wav","1"
"18.381476918545516","-8.50328082848082","2.7861367823490273","4.105030101041212","-20.888383288509296","-5.982277016178426","-15.813778817966012","-8.193520360134334","2.7107208825909983","-4.395750655785011","-0.48978315050615284","-11.130264010179939","-9.133440136808861","D_1000034.wav","1"
"16.653026119152965","-5.772183414299898","3.4063212418684463","0.20861806953232143","-23.232233938529955","-6.085465156150917","-13.104900432801951","-6.245895282579835","-2.072859579535131","-6.352614884462611","-1.9263810710974114","-3.323517001247288","-7.663046957476462","D_1000035.wav","1"
"17.938289996320417","-0.1514693623361734","3.927103060064016","2.1335891992372193","-24.518308224894287","-11.786802116451362","-5.95664950690529","-12.958769610068163","0.4598712771968436","-7.5474214491537355","0.835244641932649","-3.207854096941264","-3.860083219663756","D_1000036.wav","1"
"16.676770691050933","2.542603306373411","1.63041842193794","1.3647092658576623","-19.77279149744321","-8.449656087251814","-16.384973643087264","-3.7918255697044145","1.7633228273807389","-14.408529656264554","-0.49917490712415974","-2.883635604405866","1.1689027613933312","D_1000037.wav","1"
"17.535876222673227","-6.592645796621975","4.4916929291184","4.948986206463515","-12.244345000357837","-8.70900315500751","-14.75470423651436","-8.938167720213501","-0.5449964002847859","-8.171548867096494","-6.319368351159303","-4.089398704150488","-5.7076091589843605","D_1000038.wav","1"
"16.399274460579818","-4.2590354845761","0.5433894189514019","-0.7813915419731766","-12.58251408030121","-10.082974841917705","-16.037956549616016","-5.894192762894261","-0.3044443472152575","-4.614203108756374","-5.402842630561306","-4.655230973044187","-6.74635387854691","D_1000039.wav","1"
"16.60204461367716","-5.341674002000054","3.485896704825615","-1.842051394409604","-16.87206155415426","-8.861377324215097","-12.380327083472832","-5.864520285790881","0.6730832963933516","-9.406406295783336","-2.854476396305879","-2.507507547326721","-2.7416003293260696","D_1000040.wav","1"
"14.822976352442344","-11.066764596954568","-4.4506641975037","2.4819224233538075","-14.812080924156103","1.8396819628923895","-16.530559712530987","-6.797159763749152","-7.100767654231728","-7.454931368413761","-3.690115400265134","-0.5489526779607129","-5.86967934915292","D_1000041.wav","1"
"17.13769574609019","-11.522608187390945","1.9550825244897068","5.56525166498103","-11.283173242879121","0.21954721342519504","-17.906116858942067","-7.501818889728737","-6.725463490920052","-10.84709156110194","-0.3895625942984454","-0.9042757082648165","-10.906302630212819","D_1000042.wav","1"
"16.392920000119123","-5.42955026465","-0.7965373946262838","1.382159154874548","-12.281370376448494","1.0817881285765527","-14.819420680885461","-8.34949313910227","-11.307943249871268","-5.953531518878288","-0.24078104282072135","0.370859019236626","-10.297191374672863","D_1000043.wav","1"
"17.305385674240398","-11.507631882225185","1.0913502403539586","2.860852467292542","-13.622567303471323","2.162806270163487","-16.474728582649565","-1.9258221185080315","-12.98279847895854","-1.2396289916957992","1.9100476559573702","-4.235384722827362","-12.602017645253584","D_1000044.wav","1"
"17.081399921938406","-6.9930005875319265","-0.4182569058887057","3.4910674895631386","-10.605196802100469","-2.613554334438587","-16.244411417166145","-1.2521394750473838","-7.414922102910184","-3.8047813323661375","-0.438057842437877","-2.5032658776870487","-10.51466502699022","D_1000045.wav","1"
"16.85114278147643","-5.1156441962959756","1.4768967984340462","4.3131966721465025","-10.28099653615124","1.181583244556303","-15.510049026764046","-5.25093923809194","-7.248603356773396","-3.7648039018734973","-2.6059069587591317","-1.094122131973228","-11.84888345808308","D_1000046.wav","1"
"17.431712427662834","-0.5081575588277422","-5.998674506505422","0.07010286587951127","-9.619268287482488","-0.7024598194357204","-17.556153581096517","-8.73303536904615","-4.540255098853927","-6.849356123985432","0.39809943695322514","2.6742312686106544","-7.153129329470875","D_1000047.wav","1"
"18.66571266084618","-10.83323935905707","4.742569861138441","5.780444524652519","-8.872892984938979","-2.7706579753147986","-18.37177970848227","-1.8667780587887162","-9.283085481407563","-7.792529516144711","0.07329099196331088","0.7968713204760821","-10.513084907158195","D_1000048.wav","1"
"17.32243468946171","-9.868787198738005","3.464844149130834","-1.2439343974099957","-15.279860398185988","-0.25566384449955526","-15.21874806622122","-2.3754586496090493","-11.505380220544033","-5.946338472972645","3.0508807109554756","-0.5993122385059855","-11.494317095551045","D_1000049.wav","1"
"16.513809304432225","-7.069803775587927","-1.2594130584101317","-0.49164658253302046","-10.457262133205385","0.30552957322770086","-12.625177482008239","-2.0920110721551994","-7.574424330493082","-7.966451186558424","1.2023703482040637","0.5143229266277266","-8.969882863478617","D_1000050.wav","1"
"17.353236933905222","-10.519431654079005","-4.759079385428021","2.2218842461297714","-4.270249621474029","-2.4513488284682263","-19.88389904118774","-3.558746714270819","-1.3189305684837118","-2.848506452421769","-5.003257646983134","-2.198803890518017","-2.717231331926034","D_1000051.wav","1"
"17.336237219221335","-7.560819760686689","-5.498098011236995","-0.18519066388790362","-7.764774951187508","2.5765460238489943","-17.86094146617331","-1.2518081053930725","1.757318618839976","-2.1161995651673533","-4.218112060588621","0.21320256257445866","-3.927417987310294","D_1000052.wav","1"
"17.136099792378864","-11.096332257849193","-6.043963419230475","0.3532926057364486","-5.397713224536815","-0.7267430528990502","-20.24890198332137","-0.4125155242670345","-0.7405907424355709","0.0887495392145124","-4.837464511088039","-3.9138173949345085","-2.8559595201227985","D_1000053.wav","1"
"18.07450145646437","-10.51324546287165","-2.9600028878571205","-0.6633195776928701","-13.954755075183666","3.148995588275813","-16.429837633622743","-6.734641298389748","0.20418171861207615","-0.14686001489970432","-1.0405799246029508","-0.653035156784002","-7.005674795946762","D_1000054.wav","1"
"17.00184128280638","-7.793353163808293","-3.664724631819365","-2.240951261391397","-12.931606971615583","1.0604727999603691","-12.778951520372251","-2.1848728937053603","-2.3794850482180268","-1.2206113953220854","-4.238260203342263","0.7446117956266923","-4.328656308045304","D_1000055.wav","1"
"17.75132257850383","-13.608853511047652","-5.298359628594424","0.43302870881825767","-7.4378416465990185","2.9139635157205004","-18.622175126232246","-5.462096520166341","-1.3603500368174362","4.127232511439185","-4.913720253225556","-5.550382927819859","-5.793853597002892","D_1000056.wav","1"
"17.516386512483383","-10.053730908663056","-2.499356942062337","1.7961751610855485","-5.941557929140743","-0.24928294350005517","-20.271136153081635","-0.28508158164297503","-2.9947139481503875","0.1744123689536776","-4.365618911567198","-2.5537706175739516","-4.288867427156085","D_1000057.wav","1"
"17.135569074940545","-10.704620807444012","-4.560827766132503","3.7042964158017404","-8.902171938954424","1.6334745472579608","-17.681766256980428","-6.161651330497687","-1.4988509241657597","1.091391575778003","-4.814155671819868","-2.5303803210029883","-3.9339467603401554","D_1000058.wav","1"
"16.57569372950532","-10.71983754807093","-4.163921852299789","4.911540310535623","-6.303920643450284","0.10532747553838433","-18.55030857702132","-4.828441502094266","-2.339024369741691","-1.6740715282167737","-4.746596644648672","0.24158992588690953","-2.4627933715737056","D_1000059.wav","1"
"17.20705784441704","-7.3885558076692766","-4.376662209464719","0.6993526949791409","-9.54151355890979","1.7441337471160618","-15.312963622309445","-3.0243856830560216","-5.3572960370776945","-2.346001667974338","-7.329593166193456","5.181726010595298","0.11064627174771106","D_1000060.wav","1"
"16.906675977265","-9.300672682218162","-3.803517120284638","10.07954995864235","-18.84842791655","-11.644264802445534","-5.808803084161915","-4.784273065218939","-4.451285462046493","-3.1861899017176416","1.322843269319901","0.7534637264584249","-8.46820014825612","D_1000061.wav","1"
"17.13341265945394","-7.111787116613388","-5.275493285364206","13.500485661250423","-12.507694766507871","-14.171291725117877","-7.623167943932314","-0.7873423496465861","-3.746779600583301","-4.632691699105116","-1.322511995339191","0.9663435147607153","-7.387132864065055","D_1000062.wav","1"
"17.175172912980255","-9.19956874663301","-12.544786373329393","12.50478900476343","-4.090455549158909","-13.799885605064961","-8.657922262049269","0.9966721232497349","-7.998864339476251","-0.19853015756259212","-3.7995073032166946","-1.8792475378087938","-6.106800057850873","D_1000063.wav","1"
"17.13102168167932","-9.794220545961936","-9.430755423552542","7.064761291367661","-18.57494964662242","-12.614540304581956","-6.2407003632138425","1.3047438506910363","-5.311080875404325","-1.937238104322933","-1.080508966856251","-0.26161028102328127","-2.589816133800455","D_1000064.wav","1"
"17.295134064465543","-8.911201603365445","-6.8129312636179264","13.395889162294738","-9.461871674493311","-17.7620159640245","-7.051366367080387","2.0489801752207923","-9.610514536151754","-1.5110766239342792","-2.1083813777004545","0.22928136281949055","-4.811469988918946","D_1000065.wav","1"
"15.426748454399126","-6.907201529206258","-9.479572188860484","11.900306686545756","-8.534271293124993","-8.777297534510245","-11.353424320566559","1.088735596841215","-5.824870366980332","-3.0826806571358394","-5.058007853800919","3.5522943896994628","1.2717311595358824","D_1000066.wav","1"
"16.662886332875416","-7.634274191675116","-8.955595788887646","8.879383873153706","-9.742491562883139","-17.986441878552796","-4.159007607771989","-0.7493117295758455","-4.199236270637678","-3.5055603181857538","-0.22463493088830758","4.063039853913315","-8.340065022423039","D_1000067.wav","1"
"17.21464191770516","-7.916142943129274","-5.865706786357726","7.252957740197456","-10.567741454277927","-18.11513388078926","-5.4189906485292765","3.798159937215129","-3.8495467977991598","2.5360747192202786","-0.38894353482090127","-0.37467352936586695","-9.766159180937551","D_1000068.wav","1"
"16.64798556511239","-9.757351927578561","-7.641185074160102","9.12480473434888","-14.659747310905283","-15.547577685787063","-4.807946738656537","-5.1502012431163555","-3.2849202194130847","0.7775720258556064","0.45340195106468234","-2.6298163371097734","-10.908874620374052","D_1000069.wav","1"
"15.785891295314519","-7.343889294605331","-9.171120881218695","8.383200073993159","-9.535241915169376","-15.657078334946227","-10.68354987894415","-0.43836651986465625","-1.9554375585611907","1.0003824068624125","0.0467734850885098","-2.1249535902794263","-8.847377846357215","D_1000070.wav","1"
"16.58878027979136","-9.982923790091412","1.6931803297509322","1.3031242915515735","-10.524125586605637","-5.656068738683695","-14.530974073503812","-1.5673899654403993","-11.03139783410961","0.09829344308975521","-6.092550726913637","-1.5149545393899757","-4.783994875042134","D_1000071.wav","1"
"16.61456949560008","-10.850991748437183","2.9883600994688937","-1.8969386582560555","-14.992275725977175","-5.0676963783103055","-11.986039247764541","-2.337534758977675","-6.318833884187591","-3.363127616023689","-4.708319923157665","0.5127390330981627","-10.368654023566553","D_1000072.wav","1"
"16.735785314410432","-5.4984013352910575","1.1333523182076017","0.7635565268993594","-10.450434776695483","-5.591670981379146","-15.482350068685331","-6.906812357213353","-1.3371738344171156","-7.266004081625121","-6.6239538131779385","2.4974230878383445","-7.977278676183654","D_1000073.wav","1"
"17.006356405207306","-8.134057113620381","5.636726594321812","0.9550167748284443","-3.5731555747255497","-7.714592190060065","-16.03748391754461","-1.332348339181084","-3.495411448802981","-9.04011357233137","-4.928439147003964","0.5407086827216946","-7.640063330454382","D_1000074.wav","1"
"16.9638403568718","-7.699173137800594","3.3421244387441242","3.801124230757445","-2.8269974949193424","-8.234261897234772","-16.093256320360894","-4.357023938553371","-3.1261752348698604","-10.467152565187181","-8.225892610249389","-0.41246855903560015","-8.03626141542655","D_1000075.wav","1"
"17.126148501340687","-10.273909021741478","2.4973706657644508","0.2922702072737436","-5.817286962897755","-4.6626161951592255","-10.131697588727308","-3.6394335392321056","-1.4774445899399307","-5.1402851378318655","-2.0827331932698696","-4.07272098590048","-8.57734011843564","D_1000076.wav","1"
"16.1674238767727","-4.569336976425322","0.30103253000048363","-0.2169073894040449","-7.590774521463012","-7.075884920292439","-11.94714765385603","-4.263797449379142","-3.689056134685279","-9.192113287101712","-5.991379974318607","2.128577624993854","-4.692374628864871","D_1000077.wav","1"
"14.852467252778071","-4.406223397643498","1.6950461645476664","-1.3712093500243663","-8.308807212562444","-6.830805243131933","-9.465870407919173","-0.8172913707484287","-1.3548104866831536","-6.3197268700485605","-3.041175220176712","1.8839631742831713","-4.207299732708743","D_1000078.wav","1"
"16.080624745974642","-7.24751223517626","-0.5068750115515577","-4.358360619784776","-7.4985825882328365","-7.659122290721282","-16.947852695670512","-2.7996779765360063","-1.9253202175536923","-6.081454752877337","-5.756310079703457","0.20130875252754807","-10.19023811543059","D_1000079.wav","1"
"16.90393077920854","-4.283305655004962","-0.058114087246075204","-4.783626769838791","-16.206054937535235","-8.65387053143716","-8.246375868983334","-3.55817200062885","-2.3560087260336493","-6.592160533491678","-3.9626050971613243","1.9426437019037937","-4.87158059297328","D_1000080.wav","1"
"16.857219648749577","-2.4561213184567166","-9.14153467079829","0.8062101408949449","-12.493827161041864","-1.5451456430947816","-14.764965977656894","3.0972818690373827","1.4611086994721356","0.5386307710123062","-4.372192772377828","-1.217567542167521","-2.880651220687727","D_1000081.wav","1"
"17.512168562190045","-2.359504738046735","-9.89922746475681","2.8582016134813055","-14.545934164586237","-7.972198203680501","-18.602682070779686","2.077405560208964","-2.0900212621061875","3.883141452516988","-10.577940433013554","5.835783641983261","-12.981986395549033","D_1000082.wav","1"
"18.867045743904267","-4.046352969994883","-5.940180936378925","5.191328265304554","-10.447248544466634","-7.686009284617821","-14.093317659436288","4.704576881614769","-4.522256405434546","0.91373999730231","-9.720200219395998","6.10541014998844","-9.044764961466255","D_1000083.wav","1"
"18.739728801734326","-4.179426865311363","-7.372801037921082","1.1328477958172332","-9.269746935036498","-16.65371623261033","-18.353702214302874","3.7663957849188234","-4.227056613036275","-2.5924774850525645","-9.187414379155003","0.15821999247579857","-10.579527938996183","D_1000084.wav","1"
"18.468254424493654","-6.154784250424842","-8.905935177211848","2.6680594493509893","-12.433551183252343","-10.596514393817568","-16.003247018834706","5.461134998782787","-0.03809418809266687","-0.6169486475672802","-8.621872144633413","-0.602569980705998","-8.982322012281376","D_1000085.wav","1"
"18.58632939849276","-3.997748644266302","-9.686927648981058","-2.1108855014475436","-21.267187029554087","-5.975096568476208","-14.156424888497142","1.3259573395490019","0.06257954477874793","1.6156730834508692","-5.374437516465947","3.061881600959486","-13.951770587237135","D_1000086.wav","1"
"18.31866051275107","-2.227878049839542","-14.82512270169435","-1.6481721862194147","-16.105849313114412","-4.893543390072686","-16.588930707824414","3.54560328699644","2.1535006430165664","-2.166330479875378","-9.712710258045705","3.76425335440565","-9.570124459060466","D_1000087.wav","1"
"18.992181740224787","-6.701450943136939","-10.025727994706111","2.2239753711368024","-15.187052168006673","-10.713650332821455","-17.70099398873137","7.590876863439917","-4.354218060160259","-5.711626540237269","-8.774385738950595","-0.44229080134467397","-11.298348278929753","D_1000088.wav","1"
"18.470210815671102","-3.658484134728896","-15.289354417690184","0.6681724732002949","-18.09088798535474","-5.220062950694034","-13.191037257838042","4.658452187406549","-0.16379881096364315","1.1256930059581125","-9.595647343601629","-0.7476231673960197","-12.396594349701665","D_1000089.wav","1"
"18.04395595644151","-2.2839689190923735","-11.970848674874437","-1.8228538741172806","-22.347894476851465","-4.950250981756249","-17.803667999196126","3.0915035217810964","2.07187393654866","-0.36917261376227073","-8.372900908299895","4.518802387163524","-10.479010653464291","D_1000090.wav","1"
"17.85912514282593","-9.963047670006958","-1.5219938700377191","12.816837481401247","-10.37170833195597","-11.087125936972154","-7.776226853487944","4.162883543210268","-9.086069384259186","2.484334374266002","-1.978442594591504","-3.2217223258940066","-9.32704270603692","D_1000091.wav","1"
"16.45864058932532","-3.7268197220029804","-7.892619373763374","10.769837862261845","-14.40165715043176","-11.777675154959688","-6.790533443120686","0.3953805038183112","-1.8317151185184433","0.5204090596815362","-0.7559230436290563","2.0005809892517825","-8.379940681128383","D_1000092.wav","1"
"17.780566318973616","-12.235850887252166","-5.273678198978245","13.307587886563583","-17.888595002220885","-13.512034581090179","-8.49177050547469","3.522125818605044","-6.809066719791413","1.7289545594067715","-2.353921102850095","-4.468214109321686","-11.009834879998428","D_1000093.wav","1"
"17.981108041171407","-4.658327053799904","-5.001111708340972","7.309091674278808","-23.143230990403364","-17.95109004373809","-6.514401067643592","2.3608137891454923","-4.653939936428249","-0.9727459596087853","-2.030360714758858","2.235355991806747","-5.215564790143305","D_1000094.wav","1"
"16.46165866490156","-8.435045989699233","-5.9485185476449605","15.35672178198814","-11.326502240536444","-14.80631445359416","-14.541404150605905","-0.3835751074341133","-5.6428293508208975","-0.22001073959647344","-2.7321964796305998","-1.8867533813789785","-8.025987303965769","D_1000095.wav","1"
"16.970566348036243","-6.483683274362355","-8.443075320500427","13.199437257450775","-12.892546657530056","-16.820994647138946","-14.32772002689226","2.823200007781547","-6.163060450855895","0.7326096052972378","-2.8032162721279064","-2.540711931031653","-6.84472210952685","D_1000096.wav","1"
"15.461790616785883","1.8076272478642177","-7.050514515880757","10.993579159397928","-16.10322680790615","-22.271047775852253","-14.495565304210984","-4.109526161167002","-6.2679708171797675","-5.2261532162363045","-3.1284867924551034","5.395633482521361","-2.387426172560793","D_1000097.wav","1"
"17.589061033806615","-6.322489160375459","-6.102133922891058","15.186638341163004","-13.02389304322721","-14.214124672921374","-10.422719508007312","-4.873653264229852","-3.6573681392135606","-2.5644559261678723","-1.088455111019457","-2.5955125010635722","-7.83687423395481","D_1000098.wav","1"
"17.60592433896622","-5.042602723576076","-6.938719475890568","9.884476118830134","-11.768975733817122","-18.998923430536482","-17.385181139435044","3.462012659422624","-0.8620302994949794","-2.3883858768181634","0.46236529461026404","-1.4494061913570493","-8.425095171537318","D_1000099.wav","1"
"17.76000337164056","-6.481361315017607","-7.183988000366124","10.650736969782526","-19.627872975988396","-17.32517846627766","-1.9989546694603244","-3.590572055752644","-5.209794956611923","4.2457305039721485","-1.2734485491772078","-2.3717997284347225","-10.30179355561309","D_1000100.wav","1"
"18.19092873795003","-10.664370559257355","-1.5142814346613502","13.13260073713092","-10.220564344589711","-11.147164734878992","-8.217760301263189","0.5105408548488695","-9.822259149647152","-1.4174705064978959","-2.3186856661099853","1.194810233804495","-9.179667151032028","D_1000101.wav","1"
"16.465257035198004","-0.3379290053540899","-4.6948726197930215","5.930904919744644","-18.78919110027186","-10.772411421532842","-14.256644350125255","-2.2213991002862845","-4.706611783539085","-10.116604862885287","-6.17424857394931","4.448501753028679","-2.83658949237592","D_1000102.wav","1"
"17.973113023033676","-8.830644146084792","-3.3241919750157107","4.567941978083965","-16.082406598462626","-6.933877834407367","-16.142253103869212","1.3443956793665919","-2.4728572658379004","-11.2188825315434","1.1258857859274014","-1.5686197494110845","-5.695265424641842","D_1000103.wav","1"
"17.296690997602095","-6.924355197280681","-1.6325396063128639","10.512383715758912","-18.077717729798813","-3.5015649524661283","-11.993351158724106","-2.4269961791495964","-7.580227236942427","-14.540531156214714","-0.49581606184587007","2.559719219502602","-5.529199533183238","D_1000104.wav","1"
"16.918896180550682","-7.961646990277406","-2.945467385306383","5.613706880411661","-20.414582732037946","-6.2884045459824955","-8.287840796068542","-3.6754066400186836","-4.9816266269438945","-10.186314870846191","3.4415629824637013","0.37783885825238084","-4.282179333407383","D_1000105.wav","1"
"16.62576545446836","-5.414717278861972","-4.182266872143091","6.042842254000802","-19.516800817665434","-8.672381595202198","-4.467642500270469","-1.4901879551749417","-5.299206246421339","-10.082908409611292","0.09243483794018585","5.3351034259914325","-2.846718512530864","D_1000106.wav","1"
