"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi"
"19.825565521187773","-32.557775991374285","-14.075460929234083","-7.585730269309827","-10.26211173592973","-13.092076397405783","-3.3098838135815885","1.642019891860134","16.412933713673528","-1.5522498463457732","1.7728097079957248","-3.1578005326709464","-10.90485933575748","E_1000025.wav","0"
"16.456004188704323","-3.448128908312866","-7.968907379170129","1.3275213584635108","-8.666493985997494","-21.633420454677314","-4.511892658991451","-29.46806301567356","4.848765313493791","-15.304267859147894","-8.41768322581975","-0.5431780839198815","-11.337411037775919","E_1000026.wav","0"
"17.790415029488727","-1.6436081103872933","10.465225108633357","-3.2220172380487093","-2.70294798756253","-6.304929558260998","-27.603118800315908","-2.934505600361554","1.0712490325683879","-7.989374284155415","-8.336929303822352","-3.066114875173724","-15.35299720206759","E_1000027.wav","0"
"16.403239671362726","-8.313923293819245","-4.214520374962824","-5.865579218868762","-10.887763302244334","-4.009578239305017","-12.543363493121207","4.649013058652807","-13.292712990394925","9.609052078857902","-3.879749520510067","2.9790055752629345","-6.6396451040155195","E_1000028.wav","0"
"17.69156434707149","-2.8755644072273028","-8.79418465751137","-10.29241797110036","-9.784436483021087","2.950622239857526","-16.027442507591836","0.627145551054484","-9.050866430698676","9.097937723227707","-2.6453851649793516","-1.8357153076103292","-5.30326862778529","E_1000029.wav","0"
"17.502455567593532","-19.085383737365834","-16.94053246576519","-22.590452217654935","-9.999362177501052","3.234138537176607","20.659612303141856","2.984924337652262","-7.615406984198079","0.24656182710468752","-1.317040204080947","-0.6515736310989938","0.39968243108128976","E_1000030.wav","0"
"14.134570751686216","-13.134768913104173","8.208718736102073","3.9349638035515624","-4.893010274394604","-3.2504836505939667","-13.693184536254494","-2.0757717679363354","-3.1223642879298903","10.838723632616267","-3.9076173426635434","-2.238610976183022","-8.877250012897202","E_1000032.wav","0"
"19.040743229925855","-19.427729819348542","-1.69124150151423","-10.367824797028941","-10.833564588278223","-6.65014501057201","-13.807250370767317","-12.884232366937468","-12.790766413141373","-8.371301567670606","-9.895566185446","-0.5413064521629881","-5.779247046460214","E_1000033.wav","0"
"16.453263570016045","5.153320091390207","4.443466620178641","0.265646608899849","-2.027896394996221","2.448818432569674","-11.349358221102403","-3.106652445912203","4.965681607340397","-12.574176676753877","-4.727321113272027","1.4120267539695557","-12.359903740553253","E_1000034.wav","0"
"17.229586600667023","-7.845999149620556","6.444720798943887","15.988083817864146","-9.678210871903342","-16.28521236506833","-11.634468954440385","-12.41525374971346","-9.294465597044717","-14.2808774404476","-23.444019666991398","5.81031555604092","-18.807453011451646","E_1000035.wav","0"
"14.15323806581593","-6.83447190904734","-4.285558680956985","7.903989064613183","-0.7075768393972905","0.7778966861489756","-12.754144487449173","-5.9908484300739815","-10.253397076571567","-3.0219235550635783","-10.334028310773132","-2.0299005198843965","-5.459781675902442","E_1000036.wav","0"
"15.229914004407936","-9.434254244984256","-6.823744364790776","8.365642091397625","-9.70887741768631","-9.090547427641535","-10.1990147611261","-14.285443204592388","-7.177453200522779","-2.21384985423146","-20.10516464146791","-4.341527458797399","-14.849875360051364","E_1000037.wav","0"
"14.467275386632657","-8.203237209433945","0.07090443167779627","-3.1979494871157064","-4.31387359275055","3.212489542658158","-5.183554109076633","-1.0412510094241956","-7.498340948098332","-0.711054283982383","-4.814648596765201","6.339641304956357","-8.825730745845814","E_1000038.wav","0"
"16.230061100321727","-12.311997033671227","-6.980821320279207","2.464099531206241","-13.378937171965573","-7.262663549286215","-28.15514823399906","-16.082073000633567","-10.314071624757018","-3.0840011824054727","-4.786874310127902","1.98872017625269","-2.6636614810641026","E_1000039.wav","0"
"18.95727981419857","-31.384024345121194","-13.564404852747321","-7.331871666966617","-16.272003308983685","-3.320576061202943","-5.216656288080154","5.243995015514975","7.643812691764226","-6.35942317985648","-1.2327687606509543","-6.968986997611532","0.34197122783904366","E_1000040.wav","0"
"18.401509353898245","-7.542773522423518","-21.119743258061817","-7.292936466237764","-1.990710631175423","-12.090058567739229","6.966067716153448","3.2271768299405275","2.6460499609835244","0.3422180931595848","2.220503606337228","2.2768796240511624","-2.125854450684846","E_1000041.wav","0"
"14.375984386590186","-5.417551737412975","24.104803633526213","11.913151629235635","-2.9304196155187876","3.697460254370604","-0.8556422801567021","-12.70680609345753","-1.7426036547079435","3.227400140620351","-3.1556643428177273","3.5451529799880817","-7.924429456103787","E_1000042.wav","0"
"15.40358803090072","-17.581948371502538","-6.607977432106354","-27.660291087228007","-14.868667831402366","9.710969438942262","13.365547474364103","-18.16170657495598","-6.67642941211593","-7.994150389777277","12.1028015534483","14.697548843874586","-5.18885391389544","E_1000043.wav","0"
"16.506910682798143","-4.950584085295085","6.166741372583307","-1.3601712826540018","-10.237910515433999","-10.2190838341641","-7.933181814840779","-8.103389195145168","-5.512528286508444","-11.734393582321115","-7.385940689239061","-8.561852590304897","-13.240118771317562","E_1000044.wav","0"
"16.18739304855897","4.691991255988867","2.3733510657124537","-12.511751699168643","-12.131520231139913","-14.10869154106023","-9.637156303645478","-27.784808199485294","2.2781480133622436","-13.166279960397906","-8.623032477498002","-4.891774527095984","-7.539444410763728","E_1000045.wav","0"
"16.600725285075008","10.744457517893231","13.57855037245732","-0.03229693598732249","-16.536627783074334","10.437524682008165","-6.425027748365006","-13.465003376148596","-14.430403673393311","-5.723197037453091","1.5481859502720687","0.9107216501446759","-9.478910271601059","E_1000046.wav","0"
"17.999852656807136","0.48115064827194126","2.407302244958871","-0.4457634550605866","-8.74120912061104","-22.932006948441696","-6.952496188316565","-25.959809041454168","-12.665270983125833","-7.933027702458077","-13.211701731538106","-12.94718799891627","-3.1189365158479445","E_1000047.wav","0"
"15.64835698184103","2.0170780061785276","25.379812341287163","7.136888709249552","-4.613554612362696","4.749041886484046","-3.3649093469342772","-11.50513151396792","-9.810117868130732","-8.807027711089702","-8.927502310561866","-11.49038550882856","-7.785265691058212","E_1000048.wav","0"
"16.988635962686068","-28.495222178326127","-9.08853870239743","-13.410862568620992","5.245744970077974","-13.478986138581323","-9.420014964328315","-6.947171902453858","4.838427048866073","5.104016548553495","-8.405504953502033","-1.6925387161996928","-9.270738172724192","E_1000049.wav","0"
"15.358522489649443","-5.260395981198572","3.316609836150238","-9.71632292148983","7.96248293018429","-2.8494832789080795","-6.698617672522849","5.389524500028283","-9.147127877148733","-7.004449544423482","-7.405447260129892","0.3566268898259788","-18.598472768492258","E_1000050.wav","0"
"17.47449718115309","-16.94462095702889","-7.0311076623425315","-14.096161955902126","-26.264935488960305","4.881989009887917","-6.020013120536241","-23.365604132897776","1.7552725271997631","-3.563862220094522","21.537026627205073","18.65868706510559","-9.927434852145591","E_1000051.wav","0"
"14.457222829073388","2.835943754594616","16.282159680637008","7.89428498559542","-10.678762537206476","14.650411627893288","5.40989304789542","0.050596724091620526","-1.3230948570217385","-3.9865177109795478","12.469599664009452","-2.102989767533628","-3.8338884869364933","E_1000052.wav","0"
"15.632153771224706","-14.099360561086652","-10.227401764992605","-22.502265355825834","-3.4320761412386296","6.0429163216379305","14.099787475492374","-6.05176839111549","-7.468173216362137","-5.0042051337208715","-2.2207967682001954","7.903820800911127","1.2705018728304804","E_1000053.wav","0"
"16.061244671979466","-10.087413764387534","14.563990045292725","2.946404513991542","-1.0472204954670372","4.408725483407346","1.4175759584254901","-8.729862877347731","-12.072176658616028","5.705727812190783","-18.113471481218873","-3.3576537219602876","-6.361459672273102","E_1000054.wav","0"
"17.11753585889154","5.780592114813529","1.281754404370639","10.751546167506854","-17.563991524753302","-9.53184861347218","-10.363511730367787","-17.263241454848842","0.0614935592684073","-11.237890656400344","-0.10948869607058417","-4.6173737336639284","-18.29906231662525","E_1000055.wav","0"
"17.615675213842547","-18.388056886858326","-11.28952869227209","-23.174785916614123","-5.035278153369621","0.1982637811137188","21.901054000153827","0.1813857500827526","-3.749585572171894","2.965058557898176","-3.4549716423227337","4.5298092614460534","2.255601170182726","E_1000056.wav","0"
"17.638544737507264","-0.8959653503991194","-6.257206647103508","7.530228492350739","15.415392062824012","-7.064840674784318","-9.64097640073012","-4.3880243284807","2.3659354503065706","-12.63288511607585","-7.896029461808224","-2.748458927207577","-24.86083640002564","E_1000057.wav","0"
"22.133480362236625","-36.02811228632114","-3.6590344993698753","-17.887036545310192","11.922216404032817","-14.77806541185319","-8.601141659054429","-1.5578018522293222","11.611628131942895","-0.37658539429303894","5.2224452657501335","-8.821294130565256","-6.220318099775459","E_1000058.wav","0"
"16.29682174619568","3.552412737412335","6.106216984355873","-11.20933635451165","-10.559746755863399","-8.517270709890068","-14.340707139065564","-0.11785994393722948","-21.407564288109054","-0.07877116733098637","-13.240595067238399","-3.961197435860808","-8.052017664794485","E_1000059.wav","0"
"16.379840228639942","-14.468577313360882","-2.454601254183599","-29.360512046631666","-5.210140334045357","3.04747783101901","9.484894795945516","4.713479210891869","-2.959646786588054","-2.2784024585937197","4.534907136455428","-5.825128697469547","0.46580672603904705","E_1000060.wav","0"
"16.96484178249305","-13.82508528843974","-9.049833843086645","-31.445821013577316","-3.1199638924341153","9.694746053204934","-7.8486066377937975","-16.181960914167654","-2.9640389401428404","-2.703042722774783","10.38516582304964","13.615993905148624","-8.32835116672667","E_1000061.wav","0"
"19.64926981487038","-24.0069244270962","-28.261486287583224","5.06314950532615","-14.829809533994911","-9.136713788720224","-8.754653959258915","-6.278341916872119","19.9741686257744","0.15897695051905644","5.363892899129521","0.12951513830343084","-10.904291403713739","E_1000062.wav","0"
"17.242360368455877","-11.282918903694398","3.1307811526386136","-2.7600024694212255","-17.176216361078918","-7.7468015747581465","-23.500162988155964","-28.76415587343554","-4.39378892678789","-9.24165604237449","-6.099920448871433","0.0038393184266089994","-2.26218159388029","E_1000063.wav","0"
"16.57492192775982","-3.680461289609893","-1.484547940389014","-2.716532470144102","22.443302312227505","-1.879532061738606","-17.191514335975178","-5.892498644880598","-11.543654242034773","-12.978012507618486","-24.90181739680932","7.788237282283491","-20.58528536139589","E_1000064.wav","0"
"16.905017027363478","-5.754495050065015","-3.3000101870556056","-7.631399813071574","4.808707379895427","0.21482016670051138","-18.155125956110066","5.289516310835189","-20.14821092040688","-11.849146683729147","-12.734033866548709","6.035356744620556","-19.965083061751578","E_1000065.wav","0"
"18.749350879982025","-13.485631234025398","-13.243913540684382","-20.924383034431642","-6.77431756218692","-20.181338110826324","3.8112482033199058","-6.046260061881695","-3.533014792703713","-4.6129743745848195","-4.262556024186095","-0.6681520612534126","3.5741706627234278","E_1000066.wav","0"
"16.716923874506268","-5.838170164518851","-11.421258821941985","8.164869198322872","-14.535345428049814","-16.06548627288418","-10.813777283216993","0.8998719461760318","-9.7690228733263","6.6995345498150956","-4.185181334093965","13.747939505182499","-3.2931556814200875","E_1000067.wav","0"
"16.044230141123368","5.409016883369679","23.066276625717986","7.184071984932568","-8.085979955410094","8.513421311202103","-12.89073984938017","-10.691671723856198","-8.840509859232432","0.06144394690089294","-9.963824376180236","-6.621584599141398","-1.1892620876581093","E_1000068.wav","0"
"17.091362701273162","-0.10704027983431205","14.879251450829585","-8.375061331557868","-1.1253444145902485","-18.23225405155217","-13.459230233859476","-14.715843737738961","-24.23284577881767","-5.509089602757357","-5.578502480980966","-5.942843584225568","-14.064636734094297","E_1000069.wav","0"
"18.851590121834683","-14.648984035598613","-18.22506246617922","-12.749349142210134","-14.702395898061148","-9.894221555058065","-8.933348928487304","6.378943902608836","1.763805786302488","0.6581095942920345","-6.684255529404989","-0.7702017110743085","-3.4388680051219267","E_1000070.wav","0"
"14.84912389843262","-4.483388332734151","-0.5193874951193215","-2.774139627991735","10.279049488199355","-11.342140591239177","-6.528789314253833","3.766953870387152","-13.64923310436284","-7.745535365226233","-7.62358751324695","8.534232710558532","-16.48265759743349","E_1000071.wav","0"
"17.673358732462788","-6.65531788452369","6.191771574219531","-2.3268476896893775","-14.4086650003069","-24.400636074626462","-13.972868286836215","-9.164167326179355","-11.34400298366179","-4.616261568743346","-0.4098862600662869","8.034700764631848","-7.683134974936734","E_1000072.wav","0"
"16.747191029413138","-4.4712302525898915","-2.003613378048922","3.177510319128765","-22.092786345672742","-10.30029408921611","-26.945671013380863","-12.96900251909098","-4.141995068632493","-13.829015521529119","-3.173635800994432","0.8592676081022946","-3.677445189141433","E_1000073.wav","0"
"15.996117141182962","0.08589258539932257","7.488397214847762","3.5848821015687697","-2.1433394482417354","-4.600020954461849","1.3671074115606523","-9.500225106772833","8.764684354138842","-10.596207949186862","-5.714954592043532","-4.1366726138066685","-4.3767674772079666","E_1000074.wav","1"
"15.411752203778075","-1.545247439083784","-8.715565718283937","1.7035655586793184","-19.097541502649577","-13.358828286964417","-14.844523427559874","-25.733618466978122","-3.2198377207318103","-9.103518362728748","-6.658173968341939","10.011334350659004","-2.6451615546846243","E_1000075.wav","0"
"19.60920046960508","-31.73408615323507","-8.291981543263093","-18.92642294378693","7.4203965168022","-10.3317572133106","-11.357330698661775","-3.415257187187317","1.3286024105402248","7.295332367798033","-1.6509344901091083","-3.680805584071122","-4.323151154255543","E_1000076.wav","0"
"17.215416623118617","-22.655410406827087","-0.5202773515940307","-26.9275908745671","-11.943664264868456","9.090520847841121","3.1644810579991796","-18.602991792309442","-10.809287383643131","3.5576244757709405","9.987135753768415","19.12223741343187","-11.738307595442274","E_1000077.wav","0"
"15.563616821892689","0.45579190289655386","9.274705401682038","13.516658023019499","-7.900010169810792","-16.706566929494375","-0.23847523220235262","-17.245245969517452","-0.9855281745139729","-7.515058283377723","-15.988466958608829","8.5767377423705","-15.82275188568281","E_1000078.wav","0"
"15.559440511214717","3.637589754327304","7.568300770927057","4.436876154743272","3.1559367777391714","1.7135295960175088","-2.7749230520626944","-1.4916517700453547","1.9956282765242772","-5.8819803129089765","-1.0490189218387256","6.032635784420753","-7.72131824154211","E_1000079.wav","0"
"16.929619798315276","-5.968834519285419","-12.685939024074992","9.78303799346459","9.034804084195507","-6.870175808035849","-10.529557676719884","-1.9475761217047176","-15.075494452877363","-0.5629207109050025","-17.084740017330414","3.1415359722321075","-17.927988587333644","E_1000080.wav","0"
"15.467048043747718","-10.668920218247456","1.5746309416517352","5.136386003473686","-17.0824454511522","-16.187413015678157","-23.904281257725277","-23.710776196532393","4.282255351024423","-12.323998151705766","-2.270574603988322","10.607158324119661","-8.240531282119056","E_1000081.wav","0"
"17.601507180297688","-27.107667645769798","-17.48432814884843","-10.371916732278656","-14.66115170944996","1.4483880304225247","2.014952117810665","-7.664833179303624","3.8040418534281013","-12.007441862456146","-2.993758348064039","6.905982911909337","-6.4931867871743645","E_1000082.wav","0"
"20.872052558714675","-27.92331498599021","-13.792642686678919","-13.025867866817048","-20.248556706036535","3.047436309404404","-11.180286524422828","5.915289391496969","-5.140877811895876","-2.019700727435446","3.314704428603592","-3.2344748171260047","-1.9520615028614172","E_1000083.wav","0"
"16.476341733510733","-6.994781861306127","-5.4049853909474885","-1.0609593893113844","-18.39114799298233","-13.567890923363656","2.736863765038451","-19.93186520815733","-4.546458740696927","-4.6634406222959175","-12.50611629698225","4.921732115672011","-13.105472940989277","E_1000084.wav","0"
"16.258335536137064","4.576347602326039","6.178971119854342","-6.662299492163419","-13.361448488966788","-1.5617822755041186","-3.291053801553473","-6.824050544701044","4.952075978761053","-1.43863091520698","-1.3321729586820434","1.9291350610316518","-3.873785215911822","E_1000085.wav","0"
"16.401649363773032","-4.209352024082103","12.351637820455233","16.865534434261143","-16.10294899163194","12.252212951539317","-9.859427146675062","-6.004966285053018","-3.8933366954334363","0.2629871407575289","-5.184136469224567","-8.814362208605651","5.763572509208394","E_1000086.wav","0"
"16.480683629853928","-25.431550479753017","-5.478739868331114","-26.507865347808526","-8.614569993392992","-13.311442246578336","19.265178270604864","-13.051410690641173","-8.130424612122711","-0.8236121741964079","-0.05517448689614518","1.75147243215122","0.25456543507151136","E_1000087.wav","0"
"17.376383323518663","-4.108101785223863","-12.920518915164882","-6.1185463395840625","-4.171039032989552","-2.7556426335103787","-23.29276870855895","2.012342710920938","-4.684523333258566","9.11371428152592","-2.8042422968204974","0.5720393559771767","-3.3809256397484124","E_1000088.wav","0"
"17.286227613767647","-7.413516364054258","5.493678351714014","11.069302054102996","-16.335684350188714","4.938448176517188","1.2378671144542348","-19.218017609460293","-4.937767087852736","-7.518527207951788","-16.498009310638057","-6.5065093338703655","-4.728503076721724","E_1000089.wav","0"
"18.66890021969604","-20.37372077280863","-12.696080797299658","-27.023764991043343","-2.7320534647479007","-8.595347514167706","10.128271677012266","-6.976656059717174","-8.50754780505201","-5.017309451917446","-1.5403238537947903","-2.4207207496893304","1.2476478930461699","E_1000090.wav","0"
"16.82079744200228","-22.520530156468052","-4.317217019679082","-27.70206273320435","-4.065838044069086","5.1178456571004345","-3.3467986036613495","-14.005468075090796","-12.984588903005353","7.403303512630839","3.261509380767819","15.238078014665945","-8.449027286775145","E_1000091.wav","0"
"16.98754318297342","-1.8041666933255849","-14.873190411761605","2.335769219483263","0.35160851141823557","-8.172719662465562","-10.319453560094756","-6.615547961042051","5.577488395552984","-7.661086798093759","-2.57511500636419","-4.9001890673139235","-14.319313466726058","E_1000092.wav","0"
"18.212997332436334","-22.99650038176905","-9.812290293256423","-30.625440491877356","4.257698801923235","7.695729276770031","7.365296648810768","1.6034123872464894","-17.21176043583413","11.326115132887875","-8.397064882757086","5.912253010796603","-0.015225572789235729","E_1000093.wav","0"
"20.23038699904546","-27.74403008389797","-11.354154079913846","-18.243754824239474","-15.438945747852204","5.53660918778764","-5.049270529316259","-7.697320453761984","2.5655025676871035","-7.281872355917976","8.171938102700086","-1.2057808860672692","-3.767930469781148","E_1000094.wav","0"
"18.063073960380926","-11.018486642108785","26.926197925385512","6.802735422932481","-4.78347120648366","-0.9807294295653632","-1.5011986308221796","-11.341524048701386","3.4898710038820724","-2.2788814119329595","-10.72471796307382","4.4385281882704335e-05","-8.042740230585775","E_1000095.wav","0"
"19.2720558316131","-14.413868783293118","-11.525784191221458","-17.1859369911358","-15.605698759217631","-13.476185852298302","14.872519957460273","-5.744013977534193","-1.7899899689829188","-7.987969289335443","-3.7717894253588473","-6.039187912729915","-3.1406885355328615","E_1000096.wav","0"
"16.813686959956485","-8.75365372258207","-3.2628921936439435","0.910567039811769","2.2160105634902947","-0.6858528640336435","-22.415896582094714","6.1434745729995734","-17.176981418649248","-10.384254848696873","-19.66629119535689","6.6789382109077335","-14.196551717924539","E_1000097.wav","0"
"15.359534858110857","10.10119467222627","-7.125863860438919","-3.5844479077914877","-6.94874136084764","-19.257414685659544","-7.806889161130654","-8.360903705084032","-3.5360181763627394","-0.9921603411021689","-1.4984788648225718","-2.118969966079158","-0.15192801715319712","E_1000098.wav","0"
"17.192450113055123","-31.04316086736922","-7.392020729143223","-7.509818965274533","-4.376495137932896","7.254275712031919","3.452901847405707","-4.767635651756808","3.1685829774396495","3.795157723569291","3.7305353487643753","2.8364466021928894","1.546255576142343","E_1000099.wav","0"
"16.083113933070003","0.4331535319462591","5.288627858989149","-6.777733682237761","-4.3827091938665195","1.9772546627005747","2.3056186625925545","-11.407203487535964","3.9592192205786603","-9.184289313863305","-0.757902339143546","-1.7164707154821501","-11.945554342245702","E_1000100.wav","0"
"16.283705824235952","-11.541576142523006","-26.75350594380404","-10.939569193742857","-0.8132877965789118","-6.587489702844972","2.2951915794056226","-3.1173258071851033","8.347465105911281","-3.5339916173444106","-0.857267123323143","-0.5769579772864658","-5.388898849192667","E_1000101.wav","0"
"17.19130660137048","-7.3712803116804295","-1.5189307611909988","-4.217039692556344","2.929805887028524","-21.819184636398187","-6.600536437334718","-12.627033674312447","2.1615706770992458","5.26943419803618","-12.34104656009764","-2.2305681923779566","3.2569365861929733","E_1000102.wav","1"
"16.990655226227144","-3.3049039186991735","7.676753328587722","-0.6404707536201576","-8.208700654813988","-5.744793766407237","-15.797447933876365","-1.7238106844455197","-6.120269673256115","-1.7614142669706772","-20.240677859264657","10.686979639877325","-12.392680723703391","E_1000103.wav","0"
"15.38548639873608","-11.858649931277055","-11.101228040320153","-5.27030935237272","-0.07984960877875638","-24.24157106163551","-6.7899297314734035","-15.175167720723637","-6.742040933360733","-2.748285230088324","-7.181664962142825","-11.40738023744788","-4.7958779527510185","E_1000104.wav","0"
"16.517295894321123","7.136358376808709","-9.392417487765913","-2.5690694170236266","-11.944846364304734","-8.254527933504546","-12.356800709327477","-10.192026176111641","-2.813150368680246","-10.653967980997047","-19.43191767183308","-2.7909759297064065","-7.616019976792809","E_1000105.wav","0"
"15.544962989196524","1.071355584709211","18.06667521420384","-1.0553098274000983","-10.152953021798584","3.4997836058628966","-6.011084096716599","-4.034362499613344","-12.933969704348927","-3.964903941635853","-8.544751680494906","-2.708259479749833","0.42802945230823414","E_1000106.wav","0"
"14.82344851967249","-5.607234705882709","-1.5463245798796785","2.982169306521938","-8.800856415240036","-1.0381961772923514","-1.5721801724124127","-12.429383223699089","-4.912822819090535","1.6027153996847263","-7.25400035687909","-4.627061555639436","-16.951017444824256","E_1000107.wav","0"
"18.08746252938909","-21.897375360306384","-23.40440718377943","-2.9813541754061417","-9.418111883723942","-14.4536887070742","-3.3847843398404147","-6.626839287795005","3.760831736240826","-10.606270767746791","1.9247123985479042","6.852313301141071","-1.582064302990442","E_1000108.wav","0"
"17.958084912387918","-22.961844116961508","-21.756584519417757","-15.457986841130309","-5.5095912417189","2.321476888802606","0.7158645211414499","-1.205262207593265","-1.1564384215505132","-6.603637843445598","-0.33078114357434485","-3.383885762841638","-2.1550598219125057","E_1000109.wav","0"
